gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.719952569,1.0075700527740332,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.526232489804455,0.005424526271437767,-11.778173939076472,0.004498450281752795,-10.998879720943398,0.007602306079883397,-10.526192160837482,0.005146086070932459,2.235412549227476
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.729936612,1.0161544995016232,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.538518565765887,0.0049161980853472224,-11.785356540311554,0.006252459440144928,-11.004088072759055,0.005706207800952563,-10.530586965428297,0.004978145660169521,2.45664544031024
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.7399221025,1.0284257954947726,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.546343365164912,0.0057547078895056406,-11.790213298079346,0.005322471898293642,-11.007341743623238,0.00702669377301452,-10.535578518412784,0.006833528484760782,2.7154828794300556
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.749907624,1.0446311289781225,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.553221742148903,0.00579771554693235,-11.791663097423246,0.004476694104817638,-11.010002138537477,0.0065131698774179994,-10.53863213820955,0.006104890862040896,2.9358805082738386
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.8098473633,1.2483121231540555,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.55761483750471,0.004671905926930711,-11.79550073983199,0.004902654337256903,-11.012194177813141,0.006249506422088467,-10.54127775987048,0.005770520988480084,4.375337742269037
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.8199511855,1.3078146071131105,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.566338865030492,0.007110526333072139,-11.799519291485234,0.005673446648528558,-11.016001870528285,0.008175449891805193,-10.549739234306163,0.0031936679717788786,4.6376905851066095
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.8299424583,1.3772484849677913,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.570021480864277,0.004027439636823781,-11.802280038205515,0.004384830881485898,-11.017897687465885,0.005764514809665017,-10.55217788397329,0.006278535788798427,4.857760906219481
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.8399212435,1.4594206147521616,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.56995520065042,0.003966720733110635,-11.802519374853489,0.004829865009214626,-11.018182928735776,0.006395130972737641,-10.550556371740988,0.00607328388799354,5.117080584168432
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.8499044203,1.5572930155759301,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.568438368483712,0.004878946391678708,-11.80019057963062,0.005125842599727096,-11.01688100582583,0.0074373983008784285,-10.548333209008474,0.005289232794037489,5.337567519396542
4.0831535320386934e+18,290.7905179736,-20.21500069558,0.0,0.0,-7.344,-7.726,2015.5,2460477.859893173,1.6750590164309227,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.569782298953854,0.004501638503415663,-11.801136463986605,0.004898403614251446,-11.018639322700363,0.007812012926262378,-10.549966809157487,0.004325252545805693,5.596296083182095
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.569830829,1.3866643168621053,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.573485887642548,0.004406557820560341,-11.803640550054016,0.005640760315520371,-11.019779262362157,0.006915613273601589,-10.54952532141832,0.006677930363219061,-1.3796243146061897
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.579944335,1.3149510986177044,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.576887675504002,0.004294538752653464,-11.807989232505982,0.004356606269353691,-11.025804066560802,0.004994077461643696,-10.557181640927084,0.004920973392423835,-1.1310920678079128
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.5899335435,1.2549650881302203,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.575348993067253,0.003605849687083472,-11.807685118081451,0.0039735097684842026,-11.02524268645266,0.006659642448939366,-10.556769729518408,0.004191536643170299,-0.8975603207945824
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.5999208298,1.204068624468279,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.573263450280729,0.004267860905039251,-11.80494527304836,0.003910963560715699,-11.025299860608298,0.005987768702032479,-10.558517023162663,0.005097078202436134,-0.6504503488540649
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.6099103186,1.160822699174047,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.523697623925251,0.008326850314349503,-11.77817969981044,0.006716540076401652,-11.005422842834278,0.008371681267913447,-10.54208376861865,0.008700674196668355,-0.41989314928650856
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.6199075663,1.1242165038780694,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.518174824292792,0.007264498803336706,-11.777897886229653,0.005929785358646373,-11.007057765613911,0.006186780234631923,-10.541484207121997,0.005752471346080109,-0.17836182564496994
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.6298852204,1.0934679337478237,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.500443144554348,0.011990686334144079,-11.771864328800255,0.004896361535694113,-11.002305861711777,0.0072594986539030225,-10.538888583942326,0.006614855147287227,0.10811467096209526
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.639882437,1.0678494091854733,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.482851453599684,0.009872785940775109,-11.76178564538941,0.007993352507748774,-10.994942153607546,0.008052116049694791,-10.534798349498512,0.006721687871874504,0.31085607782006264
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.64987938,1.0468739049615012,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.457213853477896,0.00914327224184835,-11.749903123302225,0.00803471146773508,-10.986676490025854,0.010837228048982859,-10.525219255094509,0.0068697458459453095,0.5369538590312004
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.669848907,1.0174576272536946,15.34248470878601,0.008319254811931702,14.83492914390564,0.0032093613315521507,14.725825131320953,0.0033970576062203627,14.708644303894044,0.010301941347612677,-10.430803201050798,0.009660170776068669,-11.736559246417462,0.007031379112991138,-10.978304132237728,0.009800237881816052,-10.515703517160574,0.00889210466438666,1.0153705403208733
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.679862647,1.008436741302302,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.859565603284967,0.011103681888422551,-11.028358798372148,0.10059905597377625,-10.918948504100396,0.006854937852684355,-10.418293791930408,0.006257485411694138,1.2722485698759556
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.6898504174,1.0030019422782241,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.876001242267462,0.012210729320168206,-11.067755747644284,0.10748029616085884,-10.922871513696006,0.007744903081603385,-10.424887629992789,0.004866726438977632,1.4949367716908455
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.6998488395,1.0010623471760702,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.887159159890913,0.009665660522681063,-11.179255271770229,0.12681155149385026,-10.9259455290575,0.007777662564797387,-10.428566300904688,0.004278584205085214,1.7527604140341282
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.709974254,1.0026131941296486,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.90078236840407,0.010114932653774293,-11.296950996305394,0.11853509904814832,-10.93263854264777,0.0070696696434917276,-10.436716002588401,0.010319092480962855,1.9778802506625652
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.8098473633,1.248525949962154,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.909341458532818,0.00744844999828664,-11.47880116933676,0.16147039864908136,-10.933510022713302,0.0069538910326708975,-10.439430704413253,0.004684786549116777,4.375337742269037
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.8199511855,1.3080776392499702,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.922005591145998,0.011920271038387905,-11.515558156616176,0.14222026937900836,-10.938600187300553,0.008073329758338561,-10.445606927137913,0.007857596596469096,4.6376905851066095
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.8299424583,1.3775736544896973,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.929783354692125,0.005244280131931851,-11.524259060953344,0.18724932157420857,-10.942327942473064,0.005371159367036612,-10.45151098280806,0.006719255391524033,4.857760906219481
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.8399212435,1.4598258864364977,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.93638139196019,0.008094347490774171,-11.648810028893184,0.1749480300689531,-10.946779412442648,0.005432107549588916,-10.454146392807596,0.0055473038668598495,5.117080584168432
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.8499044203,1.5578028621912157,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.945089709974027,0.008841102162803914,-11.59451105070453,0.16734064452646588,-10.946812427129924,0.007271393206276798,-10.459087657323138,0.007065810332459403,5.337567519396542
4.083160678864308e+18,290.79207062912,-20.13987869551,0.0,0.0,-1.628,-9.359,2015.5,2460477.859893173,1.67570797631886,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.951029158886092,0.008685343649478853,-11.428008441246297,0.15525715801549836,-10.95167762438006,0.006460891077454422,-10.466765619063418,0.005971876207589612,5.596296083182095
4.0831539443555794e+18,290.78476175095,-20.16729081408,0.0,0.0,2.42,0.009,2015.5,2460477.569830829,1.386377109430845,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.95387289979612,0.005780155039289181,-11.52989448720761,0.1992736398100976,-10.953620265890386,0.006516522185841293,-10.466675703840291,0.006535532894242307,-1.3796243146061897
4.0831539443555794e+18,290.78476175095,-20.16729081408,0.0,0.0,2.42,0.009,2015.5,2460477.579944335,1.3147132470644227,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.955390975657009,0.005674652459341552,-11.653173991081593,0.17283151718199097,-10.953234735718073,0.007013383269270825,-10.465786167171377,0.007075279667951546,-1.1310920678079128
4.0831539443555794e+18,290.78476175095,-20.16729081408,0.0,0.0,2.42,0.009,2015.5,2460477.5899335435,1.2547665986648973,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.952694249908468,0.006620038590542121,-11.640485926981945,0.18075241773241785,-10.95187130386102,0.006571259659920779,-10.46360942047918,0.005481644003354812,-0.8975603207945824
4.0831539443555794e+18,290.78476175095,-20.16729081408,0.0,0.0,2.42,0.009,2015.5,2460477.5999208298,1.203902333556651,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.954806279336768,0.007578864840288213,-11.663488533695638,0.20941103400852384,-10.950963433433678,0.0064046236295230525,-10.463969300201217,0.007102844444936575,-0.6504503488540649
4.0831539443555794e+18,290.78476175095,-20.16729081408,0.0,0.0,2.42,0.009,2015.5,2460477.6099103186,1.16068311159553,15.528970103073119,0.01154166346458134,15.011763508033754,0.012054045068083786,14.857459926319123,0.005704384180822056,14.74477712097168,0.015202959907258728,-9.941698527789484,0.009854880520366597,-11.73462914105872,0.19574896154868573,-10.954264359742755,0.007059317436538449,-10.46666603865048,0.005029789832690144,-0.41989314928650856
