gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.802264423,1.1274934838397987,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.4094906281248,0.007844708801548,16.074649573791667,0.011768713955265547,15.927112395320936,0.014779113043561212,15.909985542842067,0.012813860762041008
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.805762934,1.1278753257811622,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.439014008786145,0.009897867298443556,16.103811559251845,0.01035474884272415,15.951834498050193,0.01369538986307732,15.938702105576628,0.012073766102360897
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.809257992,1.1286232964237173,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.456399540549782,0.009529189400478122,16.109986896492238,0.015406624766960206,15.964090933193821,0.009449158675153016,15.938657283295058,0.01656390236094562
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.812747905,1.1297368038806859,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.491389356413364,0.017043927900388656,16.13860097012069,0.01705647669335211,15.982399118438387,0.02598382941784688,15.96150624229317,0.019478578144021732
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.8162364876,1.1312176593932917,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.462194558519705,0.007944295201870016,16.110144065137078,0.01687010504576573,15.964258804001032,0.008446490567479741,15.943494353990385,0.005559631201411655
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.819724917,1.1330682911090058,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.47593375678784,0.022228080151501704,16.129159339684545,0.01996017219249696,15.981465029356595,0.02014275716526294,15.958550178412242,0.008949117806432203
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.823213366,1.1352914837649943,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.466172047888037,0.008654770151187869,16.121629367858535,0.014581654722641932,15.96872101682354,0.012943220571678848,15.950778304065985,0.014764256771767527
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.826701738,1.1378904474923288,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.47067988781147,0.014103888241277765,16.12858266356437,0.014267313213071495,15.978728553011393,0.0120645336134729,15.951524885719909,0.005872707214895329
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.8301904546,1.1408693791848143,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.477685752857333,0.007081579347997879,16.128637409789995,0.011531402603094447,15.98247342457407,0.022379229323963485,15.959579078584792,0.011956451092527355
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.8336793156,1.1442326342012272,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.49650331558575,0.008243384224987983,16.140085199975978,0.014573571317653257,15.986361496398452,0.017844241831193108,15.973464835535038,0.008171553288570929
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.8373450125,1.148189243048119,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.493974216440225,0.010163964135097467,16.1449842243589,0.016825742501333802,15.986678245310316,0.017156686824093985,15.967245142401097,0.018328034408403047
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.841009233,1.1525734218152273,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.48607910733282,0.0272574130063463,16.13379777268259,0.016915077764371202,15.985460428902906,0.01488918652851784,15.966930569527202,0.03178129741422206
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.8445049394,1.1571721385764568,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.56708617748532,0.025974038047519018,16.20531424993295,0.03430222798022432,16.043584555749334,0.02716282841963272,16.02003128932749,0.023549551312520338
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.847997358,1.1621765479664046,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.509568677811146,0.038252769656558515,16.162116942621417,0.045624754311002075,16.010684813339886,0.03730278259731897,15.975694384855544,0.03524747363986159
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.8514964213,1.167609009606164,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.444979013975832,0.013391975507462057,16.09812005430676,0.016128404641288854,15.948830910839455,0.017186812357566597,15.925967407418195,0.010364513322175346
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.85499362,1.1734656449218785,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.443312642464996,0.013943746648862242,16.098420850372346,0.011482092137185457,15.948767983609379,0.012456959415406331,15.92476097682572,0.018054427280540186
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.8584834347,1.179744874956924,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.486472828742855,0.02371991967209475,16.13703479391102,0.032188576655495016,15.972093163778567,0.03092775846329688,15.973071053551282,0.019518289442857432
6.657994637963934e+18,286.33280686008,-50.07717484795,1.2027777777777778e-08,1.0222222222222224e-08,-3.068,-14.685,2015.5,2460436.8619723273,1.1864666991013053,16.46625660800934,0.01422005650388716,16.041339320945738,0.01105893298147239,15.837843542099,0.017220337726410847,15.762374772644044,0.004704253556082886,16.49055405213855,0.029059737106627587,16.143984941775038,0.01422195788514047,15.977524238648229,0.03134443072432315,15.980239897862948,0.03057208072983432
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.6901650964,1.3348108220306567,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.420590780903943,0.018140015158513205,15.830768184859908,0.007010645082584303,15.79395117111319,0.009873329751486769,15.797393884959071,0.009810190944071186
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.6938415784,1.319521893484913,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.430045915019097,0.017498319987913475,15.829062936298179,0.0047160500432513195,15.792110135545379,0.005957192511960022,15.795220590417156,0.002918810933513688
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.6975090476,1.3050259004217901,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.418695520766256,0.010109365730149818,15.824335166824058,0.003908040580459928,15.789265335570388,0.01259208035471953,15.781308956961592,0.008379804730766749
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.7009977554,1.2919251449309521,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.38947510611456,0.008808399283089314,15.82058371605228,0.0066209357243770355,15.781775604506947,0.007121639335477154,15.781159488078433,0.0026852101621217873
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.7044870937,1.2794623761128616,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.38779874563337,0.009567899701685922,15.812489717068315,0.005004237581889734,15.781640223174069,0.00703302708865506,15.779903461785771,0.008071632401738789
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.707976152,1.267617516701346,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.397227683579935,0.014730247541177065,15.812388208039629,0.0054197187745374294,15.77787839715069,0.01034342403824084,15.772833819508499,0.00652958434897449
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.711471037,1.2563491532430446,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.3790057596991,0.02273878061397428,15.811960593673078,0.007541867961009144,15.776301979322536,0.0052202907904415835,15.771489834113982,0.013855326590574042
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.7149617216,1.245669643018168,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.37376121797663,0.01103725539426827,15.810349284488606,0.010281813094606507,15.779547377810651,0.008316753762521886,15.774067310643558,0.0075284388627155615
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.7184529314,1.2355444969534566,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.388982091022335,0.023155352355241656,15.81408827907894,0.009095287797072199,15.776260986808019,0.007710154222004221,15.777262506260126,0.010490102852919958
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.721949901,1.2259420517784505,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.389255722333246,0.01580175410526163,15.816626825042967,0.006749457030852305,15.782331115403679,0.010401350763891707,15.765813719958159,0.004470435756519943
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.725447095,1.2168622484237968,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.397746752322487,0.01736557022273984,15.812597399186341,0.00845659180268432,15.780186006906849,0.011383981410183054,15.778651999558146,0.007063009604165827
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.7289453153,1.2082876039277544,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.389597262783276,0.012879622203996395,15.812792245619036,0.006912348790667309,15.777957221821062,0.006061144953682466,15.762592857453024,0.006360006501426066
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.7324338984,1.200228117935139,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.39669329541377,0.023139991097197127,15.813865788173459,0.012121868080002363,15.772268199206847,0.00853257399374555,15.759786117294613,0.014124028612836462
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.7359237224,1.192643385413294,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.409702889713763,0.022218329053932114,15.820279606893699,0.012092785338299224,15.782336265138724,0.013303499489231072,15.76612110716011,0.010963981670887154
6.658000376040215e+18,286.40442052934,-50.072465751,3.736111111111112e-08,3.280555555555556e-08,1.083,-6.036,2015.5,2460436.739412271,1.185526476369819,16.992587058639526,0.007014984071251942,16.445188066482544,0.01105893298147239,15.750855562019348,0.006598484721953122,15.727290641784668,0.005579426393672824,16.410152461212107,0.02363131326665656,15.81547397975022,0.009160097818529094,15.783749538442887,0.013318175752025738,15.75891199019038,0.017064331970987702
